ComResa	Npmsg	B-org	I-org
ovoga	Pd-msg	O	O
je	Var3s	O	O
tjedna	Ncmsg	O	O
utvrdila	Vmp-sf	O	O
da	Cs	O	O
više	Rgc	O	O
od	Sg	O	O
tri	Mlc	O	O
četvrtine	Ncfpn	O	O
ispitanih	Appmpgy	O	O
vjeruje	Vmr3s	O	O
da	Cs	O	O
je	Var3s	O	O
vjenčanje	Ncnsn	O	O
Williama	Npmsg	B-per	B-per
i	Cc	O	O
Kate	Npfsg	B-per	B-per
Middleton	Npfsg	I-per	I-per
dobro	Agpnsny	O	O
za	Sa	O	O
monarhiju	Ncfsa	O	O
.	Z	O	O

Iako	Cs	O	O
mnogi	Agpmpny	O	O
Britanci	Npmpn	B-per	B-per
pozdravljaju	Vmr3p	O	O
Williamovo	Aspnsay	B-deriv-per	B-deriv-per
vjenčanje	Ncnsa	O	O
,	Z	O	O
najavljeno	Appnsny	O	O
za	Sa	O	O
proljeće	Ncnsa	O	O
ili	Cc	O	O
ljeto	Ncnsa	O	O
iduće	Agpfsgy	O	O
godine	Ncfsg	O	O
,	Z	O	O
neki	Pi-mpn	O	O
izražavaju	Vmr3p	O	O
zabrinutost	Ncfsa	O	O
da	Cs	O	O
raskošan	Agpmsnn	O	O
događaj	Ncmsn	O	O
nije	Var3s	O	O
prikladan	Agpmsnn	O	O
u	Sa	O	O
vrijeme	Ncnsa	O	O
kada	Rgp	O	O
zemlja	Ncfsn	O	O
strogim	Agpfpiy	O	O
mjerama	Ncfpi	O	O
štednje	Ncfsg	O	O
pokušava	Vmr3s	O	O
smanjiti	Vmn	O	O
rekordno	Rgp	O	O
visok	Agpmsann	O	O
deficit	Ncmsan	O	O
proračuna	Ncmsg	O	O
.	Z	O	O

Origen	Npmsn	B-per	B-per
:	Z	O	O
Bog	Ncmsn	B-per	B-per
svemira	Ncmsg	O	O
je	Var3s	O	O
"	Z	O	O
Bog	Npmsn	B-per	B-per
"	Z	O	O
,	Z	O	O
a	Cc	O	O
ne	Qz	O	O
"	Z	O	O
neki	Pi-msn	O	O
Bog	Ncmsn	B-per	B-per
"	Z	O	O
.	Z	O	O

Grgur	Npmsn	B-per	B-per
Nisenski	Npmsn	I-per	I-per
:	Z	O	O
Postoji	Vmr3s	O	O
samo	Rgp	O	O
jedan	Mlcmsn	O	O
Bog	Npmsn	B-per	B-per
,	Z	O	O
i	Cc	O	O
njegova	Ps3fsn	O	O
je	Var3s	O	O
priroda	Ncfsn	O	O
savršenstvo	Ncnsn	O	O
u	Sl	O	O
svakom	Pi-msl	O	O
.	Z	O	O

Slogan	Ncmsn	O	O
:	Z	O	O
Samo	Rgp	O	O
je	Var3s	O	O
Bog	Npmsn	B-per	B-per
savršen	Agpmsnn	O	O
.	Z	O	O

Nemojte	Vmr2p	O	O
si	Px--sd	O	O
dopustiti	Vmn	O	O
ništa	Pi3n-a	O	O
manje	Rgc	O	O
.	Z	O	O

Grgur	Npmsn	B-per	B-per
Nazijanski	Npmsn	I-per	I-per
:	Z	O	O
Bog	Npmsn	B-per	B-per
je	Var3s	O	O
uvijek	Rgp	O	O
bio	Vap-sm	O	O
,	Z	O	O
jest	Var3s	O	O
i	Cc	O	O
bit	Van	O	O
će	Var3s	O	O
.	Z	O	O

On	Pp3msn	O	O
posjeduje	Vmr3s	O	O
i	Cc	O	O
u	Sl	O	O
Sebi	Px--sl	O	O
sadrži	Vmr3s	O	O
sve	Pi-nsa	O	O
što	Pi3n-n	O	O
postoji	Vmr3s	O	O
,	Z	O	O
što	Pi3n-n	O	O
nije	Var3s	O	O
imalo	Vmp-sn	O	O
početak	Ncmsan	O	O
i	Cc	O	O
nije	Var3s	O	O
mu	Pp3msd	O	O
suđeno	Appnsny	O	O
završiti	Vmn	O	O
.	Z	O	O

Pseudodionizije	Npmsn	B-per	B-per
:	Z	O	O
Božanskoj	Agpfsdy	O	O
prirodi	Ncfsd	O	O
ne	Qz	O	O
može	Vmr3s	O	O
se	Px--sa	O	O
reći	Vmn	O	O
ni	Cc	O	O
ime	Ncnsn	O	O
,	Z	O	O
ni	Cc	O	O
ijedna	Agpfsny	O	O
riječ	Ncfsn	O	O
o	Sl	O	O
njoj	Pp3fsl	O	O
,	Z	O	O
zato	Cs	O	O
što	Cs	O	O
nadilazi	Vmr3s	O	O
sve	Agpfpay	O	O
stvari	Ncfpa	O	O
.	Z	O	O

Augustin	Npmsn	B-per	B-per
Hiponski	Npmsn	I-per	I-per
:	Z	O	O
Postojalo	Vmp-sn	O	O
to	Pd-nsn	O	O
ili	Cc	O	O
ne	Qz	O	O
,	Z	O	O
ne	Qz	O	O
možeš	Vmr2s	O	O
nijekati	Vmn	O	O
da	Cs	O	O
Bog	Npmsn	B-per	B-per
postoji	Vmr3s	O	O
.	Z	O	O

Zapravo	Rgp	O	O
,	Z	O	O
ako	Cs	O	O
postoji	Vmr3s	O	O
nešto	Pi3n-n	O	O
što	Pi3n-n	O	O
je	Var3s	O	O
izvanredno	Agpnsny	O	O
,	Z	O	O
to	Pd-nsn	O	O
je	Var3s	O	O
nedvojbeno	Rgp	O	O
Bog	Npmsn	B-per	B-per
:	Z	O	O
ako	Cs	O	O
ne	Qz	O	O
postoji	Vmr3s	O	O
,	Z	O	O
i	Qo	O	O
tad	Rgp	O	O
je	Var3s	O	O
ista	Agpfsny	O	O
Istina	Ncfsn	O	O
Bog	Npmsn	B-per	B-per
.	Z	O	O

Boecije	Npmsn	B-per	B-per
:	Z	O	O
Bog	Npmsn	B-per	B-per
je	Var3s	O	O
najviše	Agsnsny	O	O
dobro	Ncnsn	O	O
.	Z	O	O

Priroda	Ncfsn	O	O
stvari	Ncfpg	O	O
nikad	Rgp	O	O
neće	Var3s	O	O
moći	Vmn	O	O
biti	Van	O	O
bolja	Agcfsny	O	O
od	Sg	O	O
svoga	Px-nsg	O	O
počela	Ncnsn	O	O
.	Z	O	O

Ivan	Npmsn	B-per	B-per
iz	Sg	I-per	O
Damaska	Npmsg	I-per	B-loc
:	Z	O	O
Sve	Agpfpny	O	O
stvari	Ncfpn	O	O
koje	Pi-fpn	O	O
su	Var3p	O	O
stvorene	Appfpny	O	O
promjenjive	Agpfpny	O	O
su	Var3p	O	O
.	Z	O	O

Tvorac	Ncmsn	O	O
i	Cc	O	O
stvoritelj	Ncmsn	O	O
tih	Pd-fpg	O	O
stvari	Ncfpg	O	O
nužno	Rgp	O	O
mora	Vmr3s	O	O
postojati	Vmn	O	O
sam	Agpmsnn	O	O
po	Sl	O	O
sebi	Px--sl	O	O
.	Z	O	O

Anselmo	Npmsn	B-per	B-per
iz	Sg	I-per	O
Aoste	Npfsg	I-per	B-loc
:	Z	O	O
Ono	Pp3nsn	O	O
od	Sg	O	O
čega	Pi3n-g	O	O
se	Px--sa	O	O
ne	Qz	O	O
može	Vmr3s	O	O
zamisliti	Vmn	O	O
ništa	Pi3n-a	O	O
veće	Agcnsay	O	O
ne	Qz	O	O
može	Vmr3s	O	O
postojati	Vmn	O	O
samo	Rgp	O	O
u	Sl	O	O
umu	Ncmsl	O	O
.	Z	O	O

Bonaventura	Npmsn	B-per	B-per
iz	Sg	I-per	O
Bagnoregia	Npmsg	I-per	B-loc
:	Z	O	O
Bog	Npmsn	B-per	B-per
je	Var3s	O	O
jedan	Mlcmsn	O	O
na	Sl	O	O
najvišem	Agsmsly	O	O
stupnju	Ncmsl	O	O
.	Z	O	O

Toma	Npmsn	B-per	B-per
Akvinski	Npmsn	I-per	I-per
:	Z	O	O
Mora	Vmr3s	O	O
postojati	Vmn	O	O
samo	Rgp	O	O
jedan	Mlcmsn	O	O
Bog	Npmsn	B-per	B-per
.	Z	O	O

Jer	Cs	O	O
je	Var3s	O	O
mnoštvo	Ncnsn	O	O
ljudskih	Agpfpgy	O	O
stvari	Ncfpg	O	O
dobro	Rgp	O	O
upravljano	Appnsny	O	O
kad	Rgp	O	O
njime	Pp3nsi	O	O
upravlja	Vmr3s	O	O
samo	Rgp	O	O
jedan	Mlcmsn	O	O
.	Z	O	O

Pietro	Npmsn	B-per	B-per
di	Xf	I-per	I-per
Giovanni	Npmsn	I-per	I-per
Olivi	Npmsn	I-per	I-per
:	Z	O	O
Onaj	Pd-msn	O	O
tko	Pi3m-n	O	O
dobro	Rgp	O	O
razumije	Vmr3s	O	O
,	Z	O	O
vidi	Vmr3s	O	O
da	Cs	O	O
je	Var3s	O	O
rečenica	Ncfsn	O	O
"	Z	O	O
Bog	Npmsn	B-per	B-per
postoji	Vmr3s	O	O
"	Z	O	O
najneposrednija	Agsfsny	O	O
i	Cc	O	O
najneophodnija	Agsfsny	O	O
.	Z	O	O

Johannes	Npmsn	B-per	B-per
Eckhart	Npmsn	I-per	I-per
:	Z	O	O
Ako	Cs	O	O
Bog	Npmsn	B-per	B-per
ne	Qz	O	O
postoji	Vmr3s	O	O
,	Z	O	O
ništa	Pi3n-n	O	O
ne	Qz	O	O
postoji	Vmr3s	O	O
.	Z	O	O

Kad	Rgp	O	O
ne	Qz	O	O
bi	Vaa3s	O	O
postojala	Vmp-sf	O	O
bjelina	Ncfsn	O	O
,	Z	O	O
ne	Qz	O	O
bi	Vaa3s	O	O
postojalo	Vmp-sn	O	O
ništa	Pi3n-n	O	O
bijeloga	Agpnsgy	O	O
.	Z	O	O

Raimund	Npmsn	B-per	B-per
Sebond	Npmsn	I-per	I-per
:	Z	O	O
Čovjek	Ncmsn	O	O
ne	Qz	O	O
može	Vmr3s	O	O
shvatiti	Vmn	O	O
,	Z	O	O
ni	Cc	O	O
u	Sl	O	O
svome	Px-msl	O	O
srcu	Ncnsl	O	O
pojmiti	Vmn	O	O
,	Z	O	O
ni	Cc	O	O
željeti	Vmn	O	O
nešto	Pi3n-a	O	O
što	Pi3n-n	O	O
bi	Vaa3s	O	O
bilo	Vap-sn	O	O
veće	Agcnsny	O	O
i	Cc	O	O
bolje	Agcnsny	O	O
od	Sg	O	O
njegova	Ps3msg	O	O
Stvoritelja	Ncmsg	B-per	O
.	Z	O	O

Tommaso	Npmsn	B-per	B-per
Campanella	Npmsn	I-per	I-per
:	Z	O	O
Bog	Npmsn	B-per	B-per
se	Px--sa	O	O
smrtnicima	Ncmpd	O	O
očituje	Vmr3s	O	O
ne	Qz	O	O
samo	Rgp	O	O
uobičajenim	Agpmpiy	O	O
prirodnim	Agpmpiy	O	O
dokazima	Ncmpi	O	O
nego	Cc	O	O
i	Cc	O	O
obitava	Vmr3s	O	O
u	Sl	O	O
duši	Ncfsl	O	O
ljudi	Ncmpg	O	O
,	Z	O	O
preobražava	Vmr3s	O	O
ih	Pp3-pa	O	O
u	Sa	O	O
svece	Ncmpa	O	O
i	Cc	O	O
proroke	Ncmpa	O	O
i	Cc	O	O
manifestira	Vmr3s	O	O
se	Px--sa	O	O
izvanrednim	Agpmpiy	O	O
znacima	Ncmpi	O	O
.	Z	O	O

Claudio	Npmsn	B-per	B-per
Beregardo	Npmsn	I-per	I-per
:	Z	O	O
Ne	Qz	O	O
može	Vmr3s	O	O
se	Px--sa	O	O
nijekati	Vmn	O	O
da	Cs	O	O
postoji	Vmr3s	O	O
jedan	Mlcmsn	O	O
upravitelj	Ncmsn	O	O
svijeta	Ncmsg	O	O
koji	Pi-msn	O	O
će	Var3s	O	O
nagraditi	Vmn	O	O
dobre	Agpmpay	O	O
i	Cc	O	O
kazniti	Vmn	O	O
loše	Agpmpay	O	O
.	Z	O	O

Što	Qo	O	O
više	Rgc	O	O
vjeruješ	Vmr2s	O	O
u	Sa	O	O
njega	Pp3msa	O	O
,	Z	O	O
više	Rgc	O	O
te	Pp2-sa	O	O
nagrađuje	Vmr3s	O	O
.	Z	O	O

Još	Rgp	O	O
jedna	Mlcfsn	O	O
kampanja	Ncfsn	O	O
u	Sa	O	O
potkrepu	Ncfsa	O	O
:	Z	O	O
Prema	Sl	O	O
otkrivenju	Ncnsl	O	O
svete	Agpfsgy	O	O
Brigite	Npfsg	B-per	B-per
,	Z	O	O
svi	Agpmpny	O	O
oni	Pd-mpn	O	O
koji	Pi-mpn	O	O
se	Px--sa	O	O
pridržavaju	Vmr3p	O	O
prirodnoga	Agpmsgy	O	O
zakona	Ncmsg	O	O
,	Z	O	O
ma	Qo	O	O
kojoj	Pi-fsd	O	O
vjeri	Ncfsd	O	O
pripadali	Vmp-pm	O	O
,	Z	O	O
spasit	Vmn	O	O
će	Var3s	O	O
se	Px--sa	O	O
.	Z	O	O

Jednako	Rgp	O	O
kaže	Vmr3s	O	O
i	Qo	O	O
Muhamedov	Aspmsnn	B-deriv-per	B-org
Kuran	Npmsn	B-misc	I-org
.	Z	O	O

Descartes	Npmsn	B-per	B-per
:	Z	O	O
Budući	Cs	O	O
da	Cs	O	O
u	Sl	O	O
sebi	Px--sl	O	O
imamo	Vmr1p	O	O
zamisao	Ncfsa	O	O
o	Sl	O	O
Bogu	Npmsl	B-per	B-per
,	Z	O	O
u	Sl	O	O
njemu	Pp3msl	O	O
ćemo	Var1p	O	O
pronaći	Vmn	O	O
tako	Rgp	O	O
velik	Agpmsann	O	O
beskraj	Ncmsan	O	O
da	Cs	O	O
ćemo	Var1p	O	O
nedvojbeno	Rgp	O	O
biti	Van	O	O
sigurni	Agpmpny	O	O
da	Cs	O	O
nam	Pp1-pd	O	O
ju	Pp3fsa	O	O
je	Var3s	O	O
moglo	Vmp-sn	O	O
usaditi	Vmn	O	O
samo	Rgp	O	O
nešto	Pi3n-n	O	O
što	Pi3n-n	O	O
je	Var3s	O	O
uistinu	Rgp	O	O
splet	Ncmsn	O	O
svih	Agpnpgy	O	O
savršenstava	Ncnpg	O	O
,	Z	O	O
odnosno	Rgp	O	O
samo	Rgp	O	O
Bog	Npmsn	B-per	B-per
koji	Pi-msn	O	O
uistinu	Rgp	O	O
postoji	Vmr3s	O	O
.	Z	O	O

Blaise	Npmsn	B-per	B-per
Pascal	Npmsn	I-per	I-per
:	Z	O	O
Boga	Npmsay	B-per	B-per
poznajemo	Vmr1p	O	O
putem	Sg	O	O
Isusa	Npmsg	B-per	B-per
Krista	Npmsg	I-per	I-per
.	Z	O	O

Svi	Agpmpny	O	O
oni	Pd-mpn	O	O
koji	Pi-mpn	O	O
si	Px--sd	O	O
umišljaju	Vmr3p	O	O
da	Cs	O	O
poznaju	Vmr3p	O	O
Boga	Npmsay	B-per	B-per
i	Cc	O	O
da	Cs	O	O
su	Var3p	O	O
iskusili	Vmp-pm	O	O
njegovo	Ps3nsa	O	O
postojanje	Ncnsa	O	O
bez	Sg	O	O
Isusa	Npmsg	B-per	B-per
Krista	Npmsg	I-per	I-per
dobili	Vmp-pm	O	O
su	Var3p	O	O
samo	Rgp	O	O
nedjelotvorne	Agpmpay	O	O
dokaze	Ncmpa	O	O
.	Z	O	O

Međutim	Rgp	O	O
dokazi	Ncmpn	O	O
koji	Pi-mpn	O	O
svjedoče	Vmr3p	O	O
Isusa	Npmsg	B-per	B-per
Krista	Npmsg	I-per	I-per
čvrsti	Agpmpny	O	O
su	Var3p	O	O
i	Cc	O	O
opipljivi	Agpmpny	O	O
.	Z	O	O

Fénelon	Npmsn	B-per	B-per
:	Z	O	O
Čitava	Agpfsny	O	O
priroda	Ncfsn	O	O
pokazuje	Vmr3s	O	O
neizmjerno	Agpnsay	O	O
umijeće	Ncnsa	O	O
svojega	Px-msg	O	O
stvoritelja	Ncmsg	O	O
.	Z	O	O

Tko	Pq3m-n	O	O
će	Var3s	O	O
povjerovati	Vmn	O	O
da	Cs	O	O
Homerova	Aspfsny	B-deriv-per	B-deriv-per
Ilijada	Npfsn	B-per	B-misc
nije	Var3s	O	O
nastala	Vmp-sf	O	O
naporom	Ncmsi	O	O
genija	Ncmsg	O	O
jednog	Mlcmsg	O	O
velikog	Agpmsgy	O	O
pjesnika	Ncmsg	O	O
i	Cc	O	O
da	Cs	O	O
su	Var3p	O	O
se	Px--sa	O	O
slova	Ncnpn	O	O
alfabeta	Ncmsg	O	O
,	Z	O	O
nasumce	Rgp	O	O
razbacana	Agpnpny	O	O
,	Z	O	O
kao	Cs	O	O
zamahom	Ncmsi	O	O
ruke	Ncfsg	O	O
,	Z	O	O
rasporedila	Vmp-pn	O	O
upravo	Rgp	O	O
onim	Pd-msi	O	O
redom	Ncmsi	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
potreban	Agpmsnn	O	O
da	Cs	O	O
bi	Vaa3s	O	O
opisala	Vmp-pn	O	O
,	Z	O	O
stihovima	Ncmpi	O	O
prepunim	Agpmpiy	O	O
sklada	Ncmsg	O	O
,	Z	O	O
tako	Rgp	O	O
velike	Agpmpay	O	O
događaje	Ncmpa	O	O
?	Z	O	O

Jacques-Bénigne	Npmsn	B-per	B-per
Bossuet	Npmsn	I-per	I-per
:	Z	O	O
Sama	Agpfsny	O	O
zamisao	Ncfsn	O	O
sreće	Ncfsg	O	O
vodi	Vmr3s	O	O
nas	Pp1-pa	O	O
k	Sd	O	O
Bogu	Npmsd	B-per	B-per
.	Z	O	O

Ako	Cs	O	O
ne	Qz	O	O
posjedujemo	Vmr1p	O	O
zamisao	Ncfsa	O	O
sreće	Ncfsg	O	O
,	Z	O	O
budući	Cs	O	O
da	Cs	O	O
inače	Rgp	O	O
ne	Qz	O	O
možemo	Vmr1p	O	O
vidjeti	Vmn	O	O
istinu	Ncfsa	O	O
u	Sl	O	O
sebi	Px--sl	O	O
samima	Agpmply	O	O
,	Z	O	O
potrebno	Agpnsny	O	O
je	Var3s	O	O
da	Cs	O	O
nam	Pp1-pd	O	O
ona	Pp3fsn	O	O
dođe	Vmr3s	O	O
odnekud	Rgp	O	O
drugdje	Rgp	O	O
;	Z	O	O
potrebno	Agpnsny	O	O
je	Var3s	O	O
,	Z	O	O
kažem	Vmr1s	O	O
,	Z	O	O
da	Cs	O	O
negdje	Rgp	O	O
drugdje	Rgp	O	O
postoji	Vmr3s	O	O
neka	Pi-fsn	O	O
uistinu	Rgp	O	O
sretna	Agpfsny	O	O
priroda	Ncfsn	O	O
:	Z	O	O
ako	Cs	O	O
je	Var3s	O	O
sretna	Agpfsny	O	O
,	Z	O	O
ne	Qz	O	O
postoji	Vmr3s	O	O
ništa	Pi3n-n	O	O
što	Pi3n-a	O	O
bi	Vaa3s	O	O
željela	Vmp-sf	O	O
;	Z	O	O
ta	Pd-fsn	O	O
savršena	Agpfsny	O	O
,	Z	O	O
blažena	Agpfsny	O	O
priroda	Ncfsn	O	O
,	Z	O	O
prepuna	Agpfsny	O	O
svakog	Pi-nsg	O	O
dobra	Ncnsg	O	O
,	Z	O	O
tko	Pi3m-n	O	O
je	Var3s	O	O
drugi	Mlomsn	O	O
no	Cc	O	O
Bog	Npmsn	B-per	B-per
.	Z	O	O

John	Npmsn	B-per	B-per
Locke	Npmsn	I-per	I-per
:	Z	O	O
Nešto	Pi3n-n	O	O
oduvijek	Rgp	O	O
postoji	Vmr3s	O	O
.	Z	O	O

Jer	Cs	O	O
ono	Pd-nsn	O	O
što	Pi3n-n	O	O
nije	Var3s	O	O
postojalo	Vmp-sn	O	O
od	Sg	O	O
pamtivijeka	Ncmsg	O	O
imalo	Vmp-sn	O	O
je	Var3s	O	O
neki	Pi-msan	O	O
početak	Ncmsan	O	O
,	Z	O	O
a	Cc	O	O
ono	Pp3nsn	O	O
što	Pi3n-n	O	O
ima	Vmr3s	O	O
početak	Ncmsan	O	O
mora	Vmr3s	O	O
biti	Van	O	O
od	Sg	O	O
nečega	Pi3n-g	O	O
stvoreno	Appnsny	O	O
.	Z	O	O

Gottfried	Npmsn	B-per	B-per
Wilhelm	Npmsn	I-per	I-per
Leibniz	Npmsn	I-per	I-per
:	Z	O	O
Budući	Cs	O	O
da	Cs	O	O
postoji	Vmr3s	O	O
beskonačno	Rgp	O	O
mnogo	Rgp	O	O
mogućih	Agpmpgy	O	O
svemira	Ncmpg	O	O
u	Sl	O	O
zamislima	Ncfpl	O	O
o	Sl	O	O
Bogu	Ncmsl	B-per	B-per
,	Z	O	O
a	Cc	O	O
može	Vmr3s	O	O
postojati	Vmn	O	O
samo	Rgp	O	O
jedan	Mlcmsn	O	O
,	Z	O	O
potrebno	Agpnsny	O	O
je	Var3s	O	O
da	Cs	O	O
postoji	Vmr3s	O	O
dovoljan	Agpmsnn	O	O
razlog	Ncmsn	O	O
u	Sl	O	O
odabiru	Ncmsl	O	O
Boga	Npmsg	B-per	B-per
koji	Pi-msn	O	O
taj	Pd-msan	O	O
svemir	Ncmsan	O	O
određuje	Vmr3s	O	O
ovakvim	Pd-msi	O	O
,	Z	O	O
a	Cc	O	O
ne	Qz	O	O
onakvim	Pd-msi	O	O
.	Z	O	O

Giambattista	Npmsn	B-per	B-per
Vico	Npmsn	I-per	I-per
:	Z	O	O
Bog	Npmsn	B-per	B-per
se	Px--sa	O	O
nikad	Rgp	O	O
ne	Qz	O	O
udaljava	Vmr3s	O	O
od	Sg	O	O
nas	Pp1-pg	O	O
,	Z	O	O
čak	Qo	O	O
ni	Qo	O	O
kad	Rgp	O	O
griješimo	Vmr1p	O	O
.	Z	O	O

Um	Ncmsn	O	O
se	Px--sa	O	O
očituje	Vmr3s	O	O
razmišljajući	Rr	O	O
,	Z	O	O
ali	Cc	O	O
Bog	Npmsn	B-per	B-per
je	Var3s	O	O
taj	Pd-msn	O	O
koji	Pi-msn	O	O
u	Sl	O	O
meni	Pp1-sl	O	O
razmišlja	Vmr3s	O	O
.	Z	O	O

Samuel	Npmsn	B-per	B-per
Clarke	Npmsn	I-per	I-per
:	Z	O	O
Nepromjenjivo	Agpnsny	O	O
i	Cc	O	O
neovisno	Agpnsny	O	O
biće	Ncnsn	O	O
koje	Pi-nsn	O	O
je	Var3s	O	O
postojalo	Vmp-sn	O	O
od	Sg	O	O
pamtivijeka	Ncmsg	O	O
bez	Sg	O	O
ikakva	Pi-nsg	O	O
izvanjskog	Agpnsgy	O	O
počela	Ncnsg	O	O
svojega	Px-nsg	O	O
postojanja	Ncnsg	O	O
mora	Vmr3s	O	O
biti	Van	O	O
samopostojeće	Agpnsny	O	O
,	Z	O	O
odnosno	Rgp	O	O
nužno	Rgp	O	O
mora	Vmr3s	O	O
postojati	Vmn	O	O
.	Z	O	O

Christian	Npmsn	B-per	B-per
Wolff	Npmsn	I-per	I-per
:	Z	O	O
Svijet	Ncmsn	O	O
i	Cc	O	O
ono	Pp3nsn	O	O
što	Pi3n-n	O	O
u	Sl	O	O
njemu	Pp3msl	O	O
postoji	Vmr3s	O	O
slučajno	Agpnsny	O	O
je	Var3s	O	O
,	Z	O	O
u	Sl	O	O
sebi	Px--sl	O	O
nema	Vmr3s	O	O
dovoljan	Agpmsann	O	O
razlog	Ncmsan	O	O
svoje	Px-fsg	O	O
slučajnosti	Ncfsg	O	O
,	Z	O	O
nego	Cc	O	O
u	Sl	O	O
nečemu	Pi3n-l	O	O
drugome	Mlonsl	O	O
,	Z	O	O
različitom	Agpnsly	O	O
od	Sg	O	O
sebe	Px--sg	O	O
,	Z	O	O
odnosno	Rgp	O	O
u	Sl	O	O
Bogu	Npmsl	B-per	B-per
,	Z	O	O
čije	Pi-nsn	O	O
je	Var3s	O	O
postojanje	Ncnsn	O	O
apsolutno	Rgp	O	O
neophodno	Agpnsny	O	O
.	Z	O	O

Immanuel	Npmsn	B-per	B-org
Kant	Npmsn	I-per	I-org
:	Z	O	O
U	Sl	O	O
praktičnom	Agpnsly	O	O
izvršenju	Ncnsl	O	O
Čistoga	Agpmsgy	O	O
uma	Ncmsg	O	O
moramo	Vmr1p	O	O
promicati	Vmn	O	O
vrhovno	Agpnsay	O	O
Dobro	Ncnsa	O	O
;	Z	O	O
budući	Cs	O	O
da	Cs	O	O
se	Px--sa	O	O
vrhovno	Agpnsny	O	O
Dobro	Ncnsn	O	O
događa	Vmr3s	O	O
samo	Rgp	O	O
pod	Si	O	O
uvjetom	Ncmsi	O	O
postojanja	Ncnsg	O	O
Boga	Npmsg	B-per	B-per
,	Z	O	O
moralno	Rgp	O	O
je	Var3s	O	O
neophodno	Rgp	O	O
priznati	Vmn	O	O
postojanje	Ncnsa	O	O
Boga	Npmsg	B-per	B-per
.	Z	O	O

Georg	Npmsn	B-per	B-per
Wilhelm	Npmsn	I-per	B-per
Friedrich	Npmsn	I-per	I-per
Hegel	Npmsn	I-per	I-per
:	Z	O	O
U	Sl	O	O
kršćanskoj	Agpfsly	O	O
se	Px--sa	O	O
religiji	Ncfsl	O	O
zna	Vmr3s	O	O
da	Cs	O	O
se	Px--sa	O	O
Bog	Npmsn	B-per	B-per
objavio	Vmp-sm	O	O
,	Z	O	O
i	Cc	O	O
Bog	Npmsn	B-per	B-per
je	Var3s	O	O
upravo	Rgp	O	O
to	Pd-nsn	O	O
,	Z	O	O
objava	Ncfsn	O	O
.	Z	O	O

Savjest	Ncfsn	O	O
izgrađenog	Agpmsgy	O	O
duha	Ncmsg	O	O
konkretno	Agpnsny	O	O
je	Var3s	O	O
biće	Ncnsn	O	O
,	Z	O	O
materijal	Ncmsn	O	O
za	Sa	O	O
ostvarenje	Ncnsa	O	O
pojma	Ncmsg	O	O
Boga	Npmsg	B-per	B-per
.	Z	O	O

Auguste-Alphonse	Npmsn	B-per	B-per
Gratry	Npmsn	I-per	I-per
:	Z	O	O
Bog	Npmsn	B-per	B-per
je	Var3s	O	O
izvorište	Ncnsn	O	O
stremljenja	Ncnpg	O	O
i	Cc	O	O
njihovo	Ps3nsn	O	O
ostvarenje	Ncnsn	O	O
jer	Cs	O	O
je	Var3s	O	O
načelo	Ncnsn	O	O
transcendencije	Ncfsg	O	O
istinito	Agpnsny	O	O
kao	Cs	O	O
sama	Agpfsny	O	O
geometrija	Ncfsn	O	O
.	Z	O	O

Antonio	Npmsn	B-per	B-per
Rosmini	Npmsn	I-per	I-per
:	Z	O	O
Idealno	Agpnsny	O	O
biće	Ncnsn	O	O
je	Var3s	O	O
neophodno	Agpnsny	O	O
,	Z	O	O
vječno	Agpnsny	O	O
,	Z	O	O
bezgranično	Agpnsny	O	O
.	Z	O	O

Ali	Cc	O	O
idealno	Agpnsny	O	O
biće	Ncnsn	O	O
je	Var3s	O	O
subjektivno	Agpnsny	O	O
,	Z	O	O
odnosno	Rgp	O	O
stvarno	Agpnsny	O	O
.	Z	O	O

Dakle	Cc	O	O
postoji	Vmr3s	O	O
jedno	Mlcnsn	O	O
stvarno	Agpnsny	O	O
biće	Ncnsn	O	O
koje	Pi-nsn	O	O
je	Var3s	O	O
neophodno	Agpnsny	O	O
,	Z	O	O
vječno	Agpnsny	O	O
,	Z	O	O
bezgranično	Agpnsny	O	O
,	Z	O	O
a	Cc	O	O
to	Pd-nsn	O	O
biće	Ncnsn	O	O
je	Var3s	O	O
Bog	Npmsn	B-per	B-per
.	Z	O	O

Ali	Cc	O	O
biće	Ncnsn	O	O
mora	Vmr3s	O	O
biti	Van	O	O
subjektivno	Agpnsny	O	O
da	Cs	O	O
bi	Vaa3s	O	O
takvo	Pd-nsn	O	O
bilo	Vap-sn	O	O
.	Z	O	O

John	Npmsn	B-per	B-per
Henry	Npmsn	I-per	I-per
Newman	Npmsn	I-per	I-per
:	Z	O	O
Biblijski	Agpmsny	O	O
Bog	Npmsn	B-per	B-per
je	Var3s	O	O
Bog	Npmsn	B-per	B-per
svijeta	Ncmsg	O	O
.	Z	O	O

Ako	Cs	O	O
tko	Pi3m-n	O	O
ima	Vmr3s	O	O
neko	Pi-nsa	O	O
učenje	Ncnsa	O	O
o	Sl	O	O
Božjem	Aspnsly	B-deriv-per	O
postojanju	Ncnsl	O	O
,	Z	O	O
koje	Pi-nsn	O	O
je	Var3s	O	O
uistinu	Rgp	O	O
i	Cc	O	O
stvarno	Rgp	O	O
monoteističko	Agpnsny	O	O
