in	Cc	O	O
tekmecem	Ncmpd	O	O
podelil	Vmep-sm	O	O
kar	Rgp	O	O
šest	Mlc-pa	O	O
blokad	Ncfpg	O	O
,	Z	O	O
od	Sg	O	O
tega	Pd-nsg	O	O
odločilno	Agpfsa	O	O
Alonzu	Npmsd	B-per	B-per
Mourningu	Npmsd	I-per	I-per
šestnajst	Mlc-pa	O	O
sekund	Ncfpg	O	O
pred	Si	O	O
koncem	Ncmsi	O	O
tekme	Ncfsg	O	O
.	Z	O	O

Vladimir	Npmsn	B-per	B-per
Stepania	Npmsn	I-per	I-per
,	Z	O	O
gruzijski	Agpmsny	O	O
košarkar	Ncmsn	O	O
s	Si	O	O
slovenskim	Agpmsi	O	O
potnim	Agpmsi	O	O
listom	Ncmsi	O	O
,	Z	O	O
je	Va-r3s-n	O	O
za	Sa	O	O
Miami	Npmsan	B-loc	B-org
igral	Vmpp-sm	O	O
sedem	Mlc-pa	O	O
minut	Ncfpg	O	O
,	Z	O	O
v	Sl	O	O
tem	Pd-msl	O	O
času	Ncmsl	O	O
pa	Cc	O	O
dosegel	Vmep-sm	O	O
štiri	Mlcfpa	O	O
točke	Ncfpa	O	O
.	Z	O	O

MARIBOR	Npmsn	B-loc	B-loc
,	Z	O	O
4.	Mdo	O	O
V	Sa	O	O
torek	Ncmsan	O	O
zvečer	Rgp	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
kraju	Ncmsl	O	O
Kalše	Npfpn	B-loc	B-loc
prišlo	Vmep-sn	O	O
do	Sg	O	O
požara	Ncmsg	O	O
v	Sl	O	O
starejši	Agcfsl	O	O
stanovanjski	Agpfsl	O	O
hiši	Ncfsl	O	O
.	Z	O	O

Pri	Sl	O	O
ustvarjanju	Ncnsl	O	O
nimam	Vmpr1s-y	O	O
zakoličenih	Appfpg	O	O
strogih	Agpfpg	O	O
ločnic	Ncfpg	O	O
med	Si	O	O
osebnoizpovednim	Agpnsi	O	O
in	Cc	O	O
knjižnim	Agpnsi	O	O
slikarstvom	Ncnsi	O	O
,	Z	O	O
čeprav	Cs	O	O
znotraj	Sg	O	O
tega	Pd-msg	O	O
obstajajo	Vmpr3p	O	O
razlike	Ncfpn	O	O
že	Q	O	O
v	Sl	O	O
samem	Agpnsl	O	O
izhodišču	Ncnsl	O	O
.	Z	O	O

Knjižno	Agpnsn	O	O
slikarstvo	Ncnsn	O	O
je	Va-r3s-n	O	O
sicer	Q	O	O
res	Rgp	O	O
vezano	Appnsn	O	O
na	Sa	O	O
besedilno	Agpfsa	O	O
predlogo	Ncfsa	O	O
,	Z	O	O
kar	Pr-nsn	O	O
pomeni	Vmbr3s	O	O
,	Z	O	O
da	Cs	O	O
moraš	Vmpr2s	O	O
raziskovati	Vmpn	O	O
,	Z	O	O
dobiti	Vmen	O	O
dodatne	Agpfpa	O	O
informacije	Ncfpa	O	O
.	Z	O	O

Način	Ncmsn	O	O
vstopanja	Ncnsg	O	O
v	Sa	O	O
slikovno	Agpnsa	O	O
polje	Ncnsa	O	O
,	Z	O	O
likovna	Agpfsn	O	O
problematika	Ncfsn	O	O
in	Cc	O	O
končna	Agpfsn	O	O
realizacija	Ncfsn	O	O
pa	Cc	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
obeh	Pg-mdl	O	O
primerih	Ncmdl	O	O
enaka	Pi-fsn	O	O
.	Z	O	O

Najbrž	Q	O	O
vam	Pp2-pd	O	O
je	Va-r3s-n	O	O
znano	Appnsn	O	O
,	Z	O	O
da	Cs	O	O
ilustracije	Ncfpn	O	O
ne	Q	O	O
uživajo	Vmpr3p	O	O
posebnega	Agpmsg	O	O
ugleda	Ncmsg	O	O
znotraj	Sg	O	O
drugih	Mlpfpg	O	O
likovnih	Agpfpg	O	O
umetnosti	Ncfpg	O	O
.	Z	O	O

Kakšno	Pq-nsn	O	O
je	Va-r3s-n	O	O
vaše	Ps2nsnp	O	O
mnenje	Ncnsn	O	O
o	Sl	O	O
tem	Pd-nsl	O	O
?	Z	O	O

Naj	Q	O	O
naštejem	Vmer1s	O	O
še	Q	O	O
nekaj	Rgp	O	O
splošnih	Agpnpg	O	O
in	Cc	O	O
nekaj	Rgp	O	O
bolj	Rgc	O	O
konkretnih	Agpnpg	O	O
področij	Ncnpg	O	O
,	Z	O	O
ki	Cs	O	O
so	Va-r3p-n	O	O
se	Px------y	O	O
mi	Pp1-sd--y	O	O
zdela	Vmpp-pn	O	O
pomembna	Agpnpn	O	O
,	Z	O	O
nadrejena	Appnpn	O	O
in	Cc	O	O
sem	Va-r1s-n	O	O
jih	Pp3npa--y	O	O
ob	Sl	O	O
različnih	Agpfpl	O	O
priložnosti	Ncfsl	O	O
izpostavljal	Vmpp-sm	O	O
.	Z	O	O

Biologi	Ncmpn	O	O
so	Va-r3p-n	O	O
pojasnili	Vmep-pm	O	O
,	Z	O	O
da	Cs	O	O
glavate	Agpfpn	O	O
želve	Ncfpn	O	O
poletje	Ncnsa	O	O
preživijo	Vmer3p	O	O
v	Sl	O	O
Grčiji	Npfsl	B-loc	B-loc
,	Z	O	O
v	Sa	O	O
vzhodni	Agpmsay	O	O
Jadran	Npmsan	B-loc	B-loc
pa	Cc	O	O
se	Px------y	O	O
podajo	Vmbr3p	O	O
pozimi	Rgp	O	O
,	Z	O	O
ko	Cs	O	O
iščejo	Vmpr3p	O	O
toplejše	Agcmpa	O	O
morske	Agpmpa	O	O
tokove	Ncmpa	O	O
in	Cc	O	O
peščene	Agpfpa	O	O
plaže	Ncfpa	O	O
,	Z	O	O
ki	Cs	O	O
bi	Va-c	O	O
bile	Va-p-pf	O	O
primerne	Agpfpn	O	O
za	Sa	O	O
odlaganje	Ncnsa	O	O
jajc	Ncnpg	O	O
,	Z	O	O
ko	Cs	O	O
je	Va-r3s-n	O	O
čas	Ncmsn	O	O
za	Sa	O	O
to	Pd-nsa	O	O
.	Z	O	O

Letos	Rgp	O	O
pa	Cc	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
hrvaško	Agpnsn	O	O
morje	Ncnsn	O	O
nepredvidljivo	Rgp	O	O
močno	Rgp	O	O
ohladilo	Vmep-sn	O	O
in	Cc	O	O
stonski	Agpmpn	O	O
ribiči	Ncmpn	O	O
so	Va-r3p-n	O	O
okoli	Sg	O	O
novega	Agpnsg	O	O
leta	Ncnsg	O	O
našli	Vmep-pm	O	O
celo	Q	O	O
eno	Mlpfsa	O	O
poginulo	Appfsa	O	O
,	Z	O	O
kakor	Cs	O	O
so	Va-r3p-n	O	O
prepričani	Appmpn	O	O
najverjetneje	Rgs	O	O
do	Sg	O	O
smrti	Ncfsg	O	O
prezeblo	Appfsa	O	O
želvo	Ncfsa	O	O
.	Z	O	O

Eno	Mlpnsn	O	O
najprimernejših	Agsnpg	O	O
mest	Ncnpg	O	O
za	Sa	O	O
odlaganje	Ncnsa	O	O
jajc	Ncnpg	O	O
bi	Va-c	O	O
bila	Va-p-sf	O	O
v	Sl	O	O
hrvaškem	Agpmsl	O	O
delu	Ncmsl	O	O
Jadrana	Npmsg	B-loc	B-loc
lahko	Rgp	O	O
peščena	Agpfsn	O	O
plaža	Ncfsn	O	O
na	Sl	O	O
Lopudu	Npmsl	B-loc	B-loc
,	Z	O	O
vendar	Cc	O	O
se	Px------y	O	O
ji	Pp3fsd--y	O	O
želve	Ncfpn	O	O
zaradi	Sg	O	O
obilice	Ncfsg	O	O
kopalcev	Ncmpg	O	O
pač	Q	O	O
izogibajo	Vmpr3p	O	O
.	Z	O	O

Tudi	Q	O	O
sicer	Q	O	O
je	Va-r3s-n	O	O
moč	Ncfsn	O	O
zlahka	Rgp	O	O
ugotoviti	Vmen	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
Sredozemlju	Npnsl	B-loc	B-loc
na	Sa	O	O
sploh	Q	O	O
z	Si	O	O
vsakim	Pg-msi	O	O
dnem	Ncmsi	O	O
manj	Rgc	O	O
primernih	Agpfpg	O	O
peščenih	Agpfpg	O	O
plaž	Ncfpg	O	O
,	Z	O	O
na	Sl	O	O
katerih	Pq-fpl	O	O
bi	Va-c	O	O
morske	Agpfpn	O	O
želve	Ncfpn	O	O
lahko	Rgp	O	O
odlagale	Vmpp-pf	O	O
svoja	Px-npa	O	O
jajca	Ncnpa	O	O
.	Z	O	O

Ob	Sl	O	O
hrvaški	Agpfsl	O	O
obali	Ncfsl	O	O
pravzaprav	Q	O	O
izvornih	Agpfpg	O	O
peščenih	Agpfpg	O	O
sipin	Ncfpg	O	O
niti	Q	O	O
ni	Va-r3s-y	O	O
več	Q	O	O
.	Z	O	O

Zato	Cc	O	O
strokovnjaki	Ncmpn	O	O
Oceanografskega	Agpmsg	B-org	B-org
inštituta	Ncmsg	I-org	I-org
iz	Sg	O	O
Dubrovnika	Npmsg	B-loc	B-loc
domnevajo	Vmpr3p	O	O
,	Z	O	O
da	Cs	O	O
te	Pd-fpn	O	O
jadranske	Agpfpn	O	O
morske	Agpfpn	O	O
želve	Ncfpn	O	O
pravzaprav	Q	O	O
gnezdijo	Vmpr3p	O	O
v	Sl	O	O
Grčiji	Npfsl	B-loc	B-loc
,	Z	O	O
od	Sg	O	O
koder	Cs	O	O
del	Ncmsn	O	O
populacije	Ncfsg	O	O
redno	Rgp	O	O
migrira	Vmbr3s	O	O
v	Sa	O	O
hrvaške	Agpfpa	O	O
vode	Ncfpa	O	O
,	Z	O	O
kjer	Cs	O	O
se	Px------y	O	O
tudi	Q	O	O
naseli	Vmer3s	O	O
in	Cc	O	O
se	Px------y	O	O
do	Sg	O	O
grških	Agpfpg	O	O
obal	Ncfpg	O	O
vrača	Vmpr3s	O	O
le	Q	O	O
v	Sl	O	O
času	Ncmsl	O	O
gnezdenja	Ncnsg	O	O
.	Z	O	O

Da	Cs	O	O
bi	Va-c	O	O
o	Sl	O	O
teh	Pd-fpl	O	O
skrivnostnih	Agpfpl	O	O
želvjih	Agpfpl	O	O
poteh	Ncfpl	O	O
lahko	Rgp	O	O
izvedeli	Vmep-pm	O	O
kaj	Rgp	O	O
več	Rgc	O	O
,	Z	O	O
so	Va-r3p-n	O	O
znanstveniki	Ncmpn	O	O
označili	Vmep-pm	O	O
tudi	Q	O	O
obe	Pg-fda	O	O
malostonski	Agpfda	O	O
želvi	Ncfda	O	O
,	Z	O	O
kar	Pr-nsa	O	O
tudi	Q	O	O
sicer	Q	O	O
napravijo	Vmer3p	O	O
z	Si	O	O
vsemi	Pg-mpi	O	O
ulovljenimi	Appmpi	O	O
živimi	Agpmpi	O	O
primerki	Ncmpi	O	O
,	Z	O	O
ki	Cs	O	O
jih	Pp3mpa--y	O	O
nato	Rgp	O	O
spustijo	Vmer3p	O	O
nazaj	Rgp	O	O
v	Sa	O	O
morje	Ncnsa	O	O
.	Z	O	O

Karkoli	Pr-nsn	O	O
drugega	Mlpnsg	O	O
bi	Va-c	O	O
bilo	Va-p-sn	O	O
navsezadnje	Rgp	O	O
tudi	Q	O	O
kršitev	Ncfsn	O	O
zakona	Ncmsg	O	O
,	Z	O	O
ki	Cs	O	O
zahteva	Vmbr3s	O	O
,	Z	O	O
da	Cs	O	O
se	Px------y	O	O
vsako	Pg-fsa	O	O
želvo	Ncfsa	O	O
,	Z	O	O
ki	Cs	O	O
se	Px------y	O	O
zaplete	Vmer3s	O	O
v	Sa	O	O
mreže	Ncfpa	O	O
,	Z	O	O
nemudoma	Rgp	O	O
odnese	Vmer3s	O	O
strokovnjakom	Ncmpd	O	O
ali	Cc	O	O
pa	Cc	O	O
izpusti	Vmer3s	O	O
nazaj	Rgp	O	O
v	Sa	O	O
morje	Ncnsa	O	O
.	Z	O	O

Glavata	Agpfsn	O	O
želva	Ncfsn	O	O
je	Va-r3s-n	O	O
edina	Agpfsn	O	O
v	Sl	O	O
Jadranu	Npmsl	B-loc	B-loc
stalno	Rgp	O	O
prisotna	Agpfsn	O	O
vrsta	Ncfsn	O	O
morskih	Agpfpg	O	O
želv	Ncfpg	O	O
,	Z	O	O
v	Sl	O	O
Mediteranu	Npmsl	B-loc	B-loc
pa	Cc	O	O
poleg	Sg	O	O
nje	Pp3fsg	O	O
gnezdi	Vmpr3s	O	O
le	Q	O	O
še	Q	O	O
t.	Y	O	O
i.	Y	O	O
zelena	Agpfsn	O	O
želva	Ncfsn	O	O
.	Z	O	O

Ena	Mlpfsn	O	O
in	Cc	O	O
druga	Mlpfsn	O	O
pripadata	Vmpr3d	O	O
družini	Ncfsd	O	O
sedmih	Mlc-pg	O	O
vrst	Ncfpg	O	O
teh	Pd-mpg	O	O
plazilcev	Ncmpg	O	O
,	Z	O	O
ki	Cs	O	O
vsi	Pg-mpn	O	O
spadajo	Vmpr3p	O	O
med	Sa	O	O
najbolj	Rgs	O	O
ogrožene	Appfpa	O	O
morske	Agpfpa	O	O
živalske	Agpfpa	O	O
vrste	Ncfpa	O	O
.	Z	O	O

Zanimivo	Agpnsn	O	O
je	Va-r3s-n	O	O
,	Z	O	O
da	Cs	O	O
so	Va-r3p-n	O	O
večino	Ncfsa	O	O
označenih	Appfpg	O	O
morskih	Agpfpg	O	O
želv	Ncfpg	O	O
opazili	Vmep-pm	O	O
prav	Q	O	O
na	Sl	O	O
Jadranu	Npmsl	B-loc	B-loc
,	Z	O	O
točneje	Rgc	O	O
v	Sl	O	O
vzhodnojadranskem	Agpmsl	O	O
akvatoriju	Ncmsl	O	O
.	Z	O	O

Do	Sg	O	O
zdaj	Rgp	O	O
so	Va-r3p-n	O	O
zasledili	Vmep-pm	O	O
22	Mdc	O	O
označenih	Appmpg	O	O
primerkov	Ncmpg	O	O
,	Z	O	O
po	Sl	O	O
čemer	Pr-nsl	O	O
sklepajo	Vmpr3p	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
zanje	Pp3mpa--b	O	O
hrvaška	Agpfsn	O	O
obala	Ncfsn	O	O
precej	Rgp	O	O
pomemben	Agpmsnn	O	O
migracijski	Agpmsny	O	O
koridor	Ncmsn	O	O
,	Z	O	O
zlasti	Q	O	O
za	Sa	O	O
želve	Ncfpa	O	O
,	Z	O	O
ki	Cs	O	O
se	Px------y	O	O
parijo	Vmpr3p	O	O
v	Sl	O	O
Grčiji	Npfsl	B-loc	B-loc
.	Z	O	O

Na	Sl	O	O
podlagi	Ncfsl	O	O
teh	Pd-mpg	O	O
in	Cc	O	O
drugih	Mlpmpg	O	O
proučevanih	Appmpg	O	O
podatkov	Ncmpg	O	O
je	Va-r3s-n	O	O
hrvaški	Agpmsny	O	O
Jadran	Npmsn	B-loc	B-per
uvrščen	Appmsnn	O	O
med	Sa	O	O
prednostna	Agpnpa	O	O
področja	Ncnpa	O	O
za	Sa	O	O
proučevanje	Ncnsa	O	O
in	Cc	O	O
zaščito	Ncfsa	O	O
glavatih	Agpfpg	O	O
želv	Ncfpg	O	O
v	Sl	O	O
okviru	Ncmsl	O	O
načrta	Ncmsg	O	O
zaščite	Ncfsg	O	O
morskih	Agpfpg	O	O
želv	Ncfpg	O	O
Mediterana	Npmsg	B-loc	B-loc
organizacije	Ncfsg	O	O
UNEP	Npmsn	B-org	B-org
.	Z	O	O

Napeto	Rgp	O	O
polna	Agpnpn	O	O
jadra	Ncnpn	O	O
so	Va-r3p-n	O	O
Lolo	Npfsa	B-per	B-per
vlekla	Vmpp-pn	O	O
ostro	Rgp	O	O
proti	Sd	O	O
vetru	Ncmsd	O	O
in	Cc	O	O
jadrnica	Ncfsn	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
čedalje	Rgp	O	O
bolj	Rgc	O	O
nagibala	Vmpp-sf	O	O
.	Z	O	O

Ko	Cs	O	O
je	Va-r3s-n	O	O
spodnji	Agpmsny	O	O
rob	Ncmsn	O	O
jadrnice	Ncfsg	O	O
prvič	Rgp	O	O
zarezal	Vmep-sm	O	O
v	Sa	O	O
gladino	Ncfsa	O	O
,	Z	O	O
je	Va-r3s-n	O	O
imela	Vmpp-sf	O	O
Ana	Npfsn	B-per	B-per
zadosti	Rgp	O	O
:	Z	O	O
»	Z	O	O
Poslušaj	Vmpm2s	O	O
,	Z	O	O
Jan	Npmsn	B-per	B-per
,	Z	O	O
saj	Cc	O	O
vem	Vmpr1s	O	O
,	Z	O	O
da	Cs	O	O
sem	Va-r1s-n	O	O
začetnica	Ncfsn	O	O
,	Z	O	O
ampak	Cc	O	O
tole	Pd-nsn	O	O
že	Q	O	O
ne	Q	O	O
more	Vmpr3s	O	O
biti	Va-n	O	O
v	Sl	O	O
redu	Ncmsl	O	O
.	Z	O	O
«	Z	O	O

Jan	Npmsn	B-per	B-per
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
že	Q	O	O
nekaj	Rgp	O	O
časa	Ncmsg	O	O
razmišljal	Vmpp-sm	O	O
o	Sl	O	O
tem	Pd-nsl	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
bilo	Va-p-sn	O	O
mogoče	Rgp	O	O
dobro	Agpnsn	O	O
skrajšati	Vmen	O	O
jadra	Ncnpa	O	O
,	Z	O	O
je	Va-r3s-n	O	O
sicer	Q	O	O
zasikal	Vmep-sm	O	O
nekaj	Pi-nsa	O	O
kot	Cs	O	O
vse	Pg-nsn	O	O
je	Va-r3s-n	O	O
pod	Si	O	O
kontrolo	Ncfsi	O	O
,	Z	O	O
vendar	Cc	O	O
je	Va-r3s-n	O	O
že	Q	O	O
trenutek	Ncmsan	O	O
pozneje	Rgc	O	O
na	Sa	O	O
glas	Ncmsan	O	O
oznanil	Vmep-sm	O	O
:	Z	O	O
»	Z	O	O
Pripravite	Vmem2p	O	O
se	Px------y	O	O
za	Sa	O	O
krajšavo	Ncfsa	O	O
genove	Ncfsg	O	O
!	Z	O	O
«	Z	O	O

Prečenje	Ncnsn	O	O
je	Va-r3s-n	O	O
torej	Rgp	O	O
manever	Ncmsn	O	O
,	Z	O	O
pri	Sl	O	O
katerem	Pq-msl	O	O
jadrnica	Ncfsn	O	O
zamenja	Vmer3s	O	O
uzde	Ncfpa	O	O
tako	Rgp	O	O
,	Z	O	O
da	Cs	O	O
najprej	Rgs	O	O
zavije	Vmer3s	O	O
proti	Sd	O	O
vetru	Ncmsd	O	O
.	Z	O	O

Pri	Sl	O	O
tem	Pd-nsl	O	O
opiše	Vmer3s	O	O
lok	Ncmsn	O	O
približno	Rgp	O	O
90	Mdc	O	O
stopinj	Ncfpg	O	O
pravi	Agpmsay	O	O
kot	Ncmsan	O	O
.	Z	O	O

To	Pd-nsn	O	O
dejstvo	Ncnsn	O	O
nam	Pp1-pd	O	O
omogoča	Vmpr3s	O	O
,	Z	O	O
da	Cs	O	O
tudi	Q	O	O
brez	Sg	O	O
uporabe	Ncfsg	O	O
kompasa	Ncmsg	O	O
ali	Cc	O	O
podobnih	Agpmpg	O	O
pripomočkov	Ncmpg	O	O
zlahka	Rgp	O	O
ocenimo	Vmer1p	O	O
,	Z	O	O
v	Sa	O	O
katero	Pq-fsa	O	O
smer	Ncfsa	O	O
bo	Va-f3s-n	O	O
jadrnica	Ncfsn	O	O
plula	Vmpp-sf	O	O
po	Sl	O	O
prečenju	Ncnsl	O	O
.	Z	O	O

Pri	Sl	O	O
vabi	Ncfsl	O	O
ni	Va-r3s-y	O	O
ušata	Ncfsn	O	O
prav	Q	O	O
nič	Rgp	O	O
izbirčna	Agpfsn	O	O
;	Z	O	O
največkrat	Rgs	O	O
jo	Pp3fsa--y	O	O
lovimo	Vmpr1p	O	O
na	Sa	O	O
razmočen	Appmsan	O	O
in	Cc	O	O
zgneten	Appmsan	O	O
kruh	Ncmsan	O	O
,	Z	O	O
na	Sa	O	O
krušno	Agpfsa	O	O
sredico	Ncfsa	O	O
,	Z	O	O
na	Sa	O	O
testo	Ncnsa	O	O
iz	Sg	O	O
moke	Ncfsg	O	O
in	Cc	O	O
arome	Ncfsg	O	O
,	Z	O	O
kadar	Cs	O	O
se	Px------y	O	O
dvigujejo	Vmpr3p	O	O
na	Sa	O	O
površino	Ncfsa	O	O
,	Z	O	O
damo	Vmer1p	O	O
lahko	Rgp	O	O
na	Sa	O	O
enega	Mlpmsa	O	O
od	Sg	O	O
trnkov	Ncmpg	O	O
tudi	Q	O	O
košček	Ncmsan	O	O
skorjice	Ncfsg	O	O
,	Z	O	O
ki	Cs	O	O
drži	Vmpr3s	O	O
vabo	Ncfsa	O	O
na	Sl	O	O
površini	Ncfsl	O	O
.	Z	O	O

Vaba	Ncfsn	O	O
,	Z	O	O
ob	Sl	O	O
kateri	Pq-fsl	O	O
ušate	Ncfpn	O	O
čisto	Rgp	O	O
ponorijo	Vmer3p	O	O
,	Z	O	O
je	Va-r3s-n	O	O
tudi	Q	O	O
sveža	Agpfsn	O	O
sardela	Ncfsn	O	O
,	Z	O	O
ali	Cc	O	O
pa	Cc	O	O
kruhu	Ncmsd	O	O
primešamo	Vmer1p	O	O
zmečkane	Appfpa	O	O
slane	Agpfpa	O	O
sardele	Ncfpa	O	O
ali	Cc	O	O
pri	Sl	O	O
pripravi	Ncfsl	O	O
uporabimo	Vmer1p	O	O
tekočino	Ncfsa	O	O
,	Z	O	O
ki	Cs	O	O
jo	Pp3fsa--y	O	O
oddajo	Vmer3p	O	O
sardele	Ncfpn	O	O
pri	Sl	O	O
soljenju	Ncnsl	O	O
.	Z	O	O

Lovimo	Vmpr1p	O	O
jo	Pp3fsa--y	O	O
lahko	Rgp	O	O
tudi	Q	O	O
na	Sa	O	O
košček	Ncmsan	O	O
lignja	Ncmsg	O	O
,	Z	O	O
kozico	Ncfsa	O	O
,	Z	O	O
črve	Ncmpa	O	O
,	Z	O	O
mnogoščetince	Ncmpa	O	O
,	Z	O	O
ki	Cs	O	O
jih	Pp3mpa--y	O	O
najdemo	Vmer1p	O	O
v	Sl	O	O
bibavičnem	Agpmsl	O	O
pasu	Ncmsl	O	O
pod	Si	O	O
kamenjem	Ncnsi	O	O
,	Z	O	O
koščke	Ncmpa	O	O
ribje	Agpfsg	O	O
drobovine	Ncfsg	O	O
,	Z	O	O
celo	Q	O	O
jetra	Ncnpa	O	O
toplokrvnih	Agpfpg	O	O
živali	Ncfpg	O	O
.	Z	O	O

Glede	Sg	O	O
vabe	Ncfsg	O	O
ušata	Ncfsn	O	O
res	Rgp	O	O
ni	Va-r3s-y	O	O
izbirčna	Agpfsn	O	O
,	Z	O	O
za	Sa	O	O
uspešen	Agpmsan	O	O
ribolov	Ncmsan	O	O
pa	Cc	O	O
jo	Pp3fsa--y	O	O
moramo	Vmpr1p	O	O
aktivirati	Vmbn	O	O
,	Z	O	O
jih	Pp3fpa--y	O	O
obnoreti	Vmen	O	O
,	Z	O	O
preslepiti	Vmen	O	O
.	Z	O	O

Urad	Ncmsn	O	O
za	Sa	O	O
priseljevanje	Ncnsa	O	O
beguncev	Ncmpg	O	O
je	Va-r3s-n	O	O
namreč	Cc	O	O
v	Sl	O	O
dogovoru	Ncmsl	O	O
z	Si	O	O
republiškim	Agpmsi	O	O
prehodnim	Agpmsi	O	O
domom	Ncmsi	O	O
za	Sa	O	O
tujce	Ncmpa	O	O
v	Sl	O	O
Hrastniku	Npmsl	B-loc	B-loc
že	Q	O	O
leta	Ncnsg	O	O
1997	Mdc	O	O
naselil	Vmep-sm	O	O
tudi	Q	O	O
ljudi	Ncmpa	O	O
brez	Sg	O	O
statusa	Ncmsg	O	O
začasnega	Agpmsg	O	O
begunca	Ncmsg	O	O
-	Z	O	O
največ	Rgs	O	O
s	Sg	O	O
Kosova	Npnsg	B-loc	B-loc
,	Z	O	O
tedanji	Agpmsny	O	O
varuh	Ncmsn	O	O
človekovih	Aspfpg	O	O
pravic	Ncfpg	O	O
Ivan	Npmsn	B-per	B-per
Bizjak	Npmsn	I-per	I-per
pa	Cc	O	O
je	Va-r3s-n	O	O
ob	Sl	O	O
obisku	Ncmsl	O	O
centra	Ncmsg	O	O
jasno	Rgp	O	O
povedal	Vmep-sm	O	O
,	Z	O	O
da	Cs	O	O
želi	Vmpr3s	O	O
država	Ncfsn	O	O
v	Sl	O	O
Hrastniku	Npmsl	B-loc	B-loc
urediti	Vmen	O	O
eno	Mlpfsa	O	O
od	Sg	O	O
izpostav	Ncfpg	O	O
prehodnega	Agpmsg	O	O
doma	Ncmsg	O	O
za	Sa	O	O
tujce	Ncmpa	O	O
in	Cc	O	O
da	Cs	O	O
v	Sl	O	O
bližnji	Agpfsl	O	O
prihodnosti	Ncfsl	O	O
še	Q	O	O
ne	Q	O	O
razmišljajo	Vmpr3p	O	O
o	Sl	O	O
tem	Pd-nsl	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
hrastniško	Agpfsa	O	O
lokacijo	Ncfsa	O	O
zaprli	Vmep-pm	O	O
.	Z	O	O

Prav	Q	O	O
to	Pd-nsa	O	O
,	Z	O	O
»	Z	O	O
tiho	Agpfsa	O	O
«	Z	O	O
spremembo	Ncfsa	O	O
namembnosti	Ncfsg	O	O
begunskega	Agpmsg	O	O
centra	Ncmsg	O	O
v	Sa	O	O
prehodni	Agpmsay	O	O
dom	Ncmsan	O	O
za	Sa	O	O
tujce	Ncmpa	O	O
,	Z	O	O
kot	Cs	O	O
so	Va-r3p-n	O	O
jo	Pp3fsa--y	O	O
v	Sl	O	O
Hrastniku	Npmsl	B-loc	B-loc
takrat	Rgp	O	O
poimenovali	Vmep-pm	O	O
,	Z	O	O
so	Va-r3p-n	O	O
Hrastničani	Npmpn	B-per	B-per
,	Z	O	O
še	Q	O	O
posebno	Rgp	O	O
pa	Cc	O	O
njihova	Ps3fsnp	O	O
SNS	Npfsn	B-org	B-org
,	Z	O	O
najbolj	Rgs	O	O
zamerili	Vmep-pm	O	O
pristojnim	Agpmpd	O	O
na	Sl	O	O
državi	Ncfsl	O	O
.	Z	O	O

Po	Sl	O	O
osmih	Mlc-pl	O	O
letih	Ncnpl	O	O
»	Z	O	O
sobivanja	Ncnsg	O	O
«	Z	O	O
s	Si	O	O
tujci	Ncmpi	O	O
-	Z	O	O
po	Sl	O	O
podatkih	Ncmpl	O	O
hrastniškega	Agpnsg	O	O
občinskega	Agpnsg	O	O
vodstva	Ncnsg	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
centru	Ncmsl	O	O
trenutno	Rgp	O	O
nastanjenih	Appmpg	O	O
35	Mdc	O	O
odraslih	Appmpg	O	O
in	Cc	O	O
dvanajst	Mlc-pn	O	O
otrok	Ncmpg	O	O
-	Z	O	O
se	Px------y	O	O
zato	Rgp	O	O
v	Sl	O	O
tej	Pd-fsl	O	O
zasavski	Agpfsl	O	O
občini	Ncfsl	O	O
branijo	Vmpr3p	O	O
vsakršnih	Pg-mpg	O	O
novih	Agpmpg	O	O
priseljencev	Ncmpg	O	O
;	Z	O	O
tokrat	Rgp	O	O
pa	Cc	O	O
gre	Vmbr3s	O	O
po	Sl	O	O
njihovem	Ps3nslp	O	O
sploh	Q	O	O
za	Sa	O	O
»	Z	O	O
popolnoma	Rgp	O	O
novo	Agpfsa	O	O
kategorijo	Ncfsa	O	O
«	Z	O	O
.	Z	O	O

Na	Sl	O	O
četrtkovi	Aspfsl	O	O
seji	Ncfsl	O	O
občinskega	Agpmsg	O	O
sveta	Ncmsg	O	O
,	Z	O	O
na	Sl	O	O
kateri	Pq-fsl	O	O
so	Va-r3p-n	O	O
sicer	Q	O	O
pričakovali	Vmpp-pm	O	O
tudi	Q	O	O
ministra	Ncmsay	O	O
Rada	Npmsay	B-per	B-per
Bohinca	Npmsay	I-per	I-per
,	Z	O	O
je	Va-r3s-n	O	O
bilo	Va-p-sn	O	O
med	Si	O	O
razlogi	Ncmpi	O	O
,	Z	O	O
zakaj	Rgp	O	O
da	Cs	O	O
so	Va-r3p-n	O	O
