pokazalo	Vmp-sn	O	O
je	Var3s	O	O
da	Cs	O	O
je	Var3s	O	O
"	Z	O	O
država	Ncfsn	O	O
ustuknula	Vmp-sf	O	O
pred	Si	O	O
pretnjama	Ncfpi	O	O
nasiljem	Ncnsi	O	O
"	Z	O	O
,	Z	O	O
rekli	Vmp-pm	O	O
su	Var3p	O	O
organizatori	Ncmpn	O	O
.	Z	O	O

Šef	Ncmsn	O	O
srpske	Agpfsgy	O	O
policije	Ncfsg	O	O
Milorad	Npmsn	B-per	B-per
Veljović	Npmsn	I-per	I-per
rekao	Vmp-sm	O	O
je	Var3s	O	O
u	Sa	O	O
ponedeljak	Ncmsan	O	O
da	Cs	O	O
će	Var3s	O	O
biti	Van	O	O
preduzete	Appfpny	O	O
"	Z	O	O
striktnije	Agcfpny	O	O
mere	Ncfpn	O	O
"	Z	O	O
protiv	Sg	O	O
onih	Pd-mpg	O	O
koji	Pi-mpn	O	O
promovišu	Vmr3p	O	O
nasilno	Agpnsay	O	O
ponašanje	Ncnsa	O	O
,	Z	O	O
ukazujući	Rr	O	O
da	Cs	O	O
je	Var3s	O	O
u	Sa	O	O
nedelju	Ncfsa	O	O
uhapšeno	Appnsny	O	O
37	Mdc	O	O
osoba	Ncfpg	O	O
,	Z	O	O
nakon	Cs	O	O
što	Cs	O	O
su	Var3p	O	O
pokušale	Vmp-pf	O	O
da	Cs	O	O
organizuju	Vmr3p	O	O
anti-gej	Agpmsayn	O	O
skup	Ncmsan	O	O
u	Sl	O	O
centru	Ncmsl	O	O
Beograda	Npmsg	B-loc	B-loc
.	Z	O	O

Policija	Ncfsn	O	O
je	Var3s	O	O
takođe	Rgp	O	O
saopštila	Vmp-sf	O	O
da	Cs	O	O
"	Z	O	O
ubuduće	Rgp	O	O
"	Z	O	O
nikakvi	Pi-mpn	O	O
javni	Agpmpny	O	O
skupovi	Ncmpn	O	O
neće	Var3p	O	O
biti	Van	O	O
dozvoljeni	Appmpny	O	O
u	Sl	O	O
centru	Ncmsl	O	O
Beograda	Npmsg	B-loc	B-loc
,	Z	O	O
iz	Sg	O	O
bezbednosnih	Agpmpgy	O	O
razloga	Ncmpg	O	O
.	Z	O	O

Kampanje	Ncfpn	O	O
u	Sl	O	O
BiH	Npmsn	B-loc	B-loc
ulaze	Vmr3p	O	O
u	Sa	O	O
digitalno	Agpnsay	O	O
doba	Ncnsa	O	O

Dok	Cs	O	O
se	Px--sa	O	O
političari	Ncmpn	O	O
i	Cc	O	O
nevladine	Aspfpny	O	O
organizacije	Ncfpn	O	O
trude	Vmr3p	O	O
da	Cs	O	O
mobilizuju	Vmr3p	O	O
birače	Ncmpa	O	O
i	Cc	O	O
izbore	Vmr3p	O	O
se	Px--sa	O	O
sa	Si	O	O
apatijom	Ncfsi	O	O
,	Z	O	O
internet	Ncmsn	O	O
dobija	Vmr3s	O	O
na	Sl	O	O
snazi	Ncfsl	O	O
kao	Cs	O	O
jedno	Mlcnsn	O	O
od	Sg	O	O
sredstava	Ncnpg	O	O
za	Sa	O	O
kampanju	Ncfsa	O	O
.	Z	O	O

Sve	Rgp	O	O
veći	Agcmsny	O	O
broj	Ncmsn	O	O
političkih	Agpmpgy	O	O
kandidata	Ncmpg	O	O
u	Sl	O	O
BiH	Npmsn	B-loc	B-loc
koristi	Vmr3s	O	O
Fejsbuk	Npmsan	B-org	B-org
da	Cs	O	O
bi	Vaa3p	O	O
doprli	Vmp-pm	O	O
do	Sg	O	O
mladih	Agpmpgy	O	O
birača	Ncmpg	O	O
.	Z	O	O

Kampanja	Ncfsn	O	O
uoči	Sg	O	O
izbora	Ncmpg	O	O
3.	Mdo	O	O
oktobra	Ncmsg	O	O
se	Px--sa	O	O
zahuktava	Vmr3s	O	O
,	Z	O	O
a	Cc	O	O
mnoge	Agpfpny	O	O
nevladine	Aspfpny	O	O
organizacije	Ncfpn	O	O
rešene	Appfpny	O	O
su	Var3p	O	O
da	Cs	O	O
izvrše	Vmr3p	O	O
uticaj	Ncmsan	O	O
na	Sa	O	O
birače	Ncmpa	O	O
.	Z	O	O

Suočene	Appfpny	O	O
sa	Si	O	O
apatijom	Ncfsi	O	O
,	Z	O	O
posebno	Rgp	O	O
među	Si	O	O
mladima	Agpmpiy	O	O
,	Z	O	O
neke	Pi-fpn	O	O
organizacije	Ncfpn	O	O
naporno	Rgp	O	O
rade	Vmr3p	O	O
na	Sl	O	O
tome	Pd-nsl	O	O
da	Cs	O	O
organizuju	Vmr3p	O	O
i	Cc	O	O
uključe	Vmr3p	O	O
mlade	Agpmpay	O	O
ljude	Ncmpa	O	O
.	Z	O	O

Otprilike	Rgp	O	O
50	Mdc	O	O
odsto	Rgp	O	O
te	Pd-fsg	O	O
demografske	Agpfsgy	O	O
grupe	Ncfsg	O	O
stanovništva	Ncnsg	O	O
ne	Qz	O	O
izlazi	Vmr3s	O	O
na	Sa	O	O
izbore	Ncmpa	O	O
.	Z	O	O

"	Z	O	O
Glas	Ncmsn	B-misc	B-misc
mladih	Agpmpgy	I-misc	I-misc
"	Z	O	O
i	Cc	O	O
"	Z	O	O
Glas	Ncmsn	B-misc	B-misc
žena	Ncfpg	I-misc	I-misc
"	Z	O	O
samo	Rgp	O	O
su	Var3p	O	O
neki	Pi-mpn	O	O
od	Sg	O	O
slogana	Ncmpg	O	O
na	Sl	O	O
mnogobrojnim	Agpmply	O	O
panoima	Ncmpl	O	O
koji	Pi-mpn	O	O
su	Var3p	O	O
postavljeni	Appmpny	O	O
u	Sl	O	O
gradovima	Ncmpl	O	O
širom	Sg	O	O
zemlje	Ncfsg	O	O
.	Z	O	O

Video	Ncmpn	O	O
spotovi	Ncmpn	O	O
sa	Si	O	O
sličnom	Agpfsiy	O	O
porukom	Ncfsi	O	O
,	Z	O	O
u	Sl	O	O
kojima	Pi-mpl	O	O
se	Px--sa	O	O
pojavljuju	Vmr3p	O	O
glumci	Ncmpn	O	O
i	Cc	O	O
druge	Mlofpa	O	O
poznate	Agpfpay	O	O
osobe	Ncfpa	O	O
,	Z	O	O
redovno	Rgp	O	O
se	Px--sa	O	O
emituju	Vmr3p	O	O
na	Sl	O	O
televiziji	Ncfsl	O	O
.	Z	O	O

Neke	Pi-fpn	O	O
organizacije	Ncfpn	O	O
,	Z	O	O
poput	Sg	O	O
Društva	Ncnsg	B-org	B-org
za	Sa	I-org	I-org
odgovorno	Agpnsay	I-org	I-org
poslovanje	Ncnsa	I-org	I-org
u	Sl	I-org	I-org
BiH	Npmsn	I-org	I-org
(	Z	O	O
DOP	Npmsn	B-org	B-org
)	Z	O	O
,	Z	O	O
kažu	Vmr3p	O	O
da	Cs	O	O
čak	Rgp	O	O
planiraju	Vmr3p	O	O
organizovanje	Ncnsa	O	O
konferencija	Ncfpg	O	O
na	Sl	O	O
kojima	Pi-fpl	O	O
bi	Vaa3p	O	O
političke	Agpfpny	O	O
stranke	Ncfpn	O	O
--	Z	O	O
pre	Sg	O	O
svega	Pi-nsg	O	O
predstavnici	Ncmpn	O	O
podmladaka	Ncmpg	O	O
stranaka	Ncfpg	O	O
--	Z	O	O
govorili	Vmp-pm	O	O
o	Sl	O	O
specifičnim	Agpmply	O	O
problemima	Ncmpl	O	O
sa	Si	O	O
kojima	Pi-mpi	O	O
se	Px--sa	O	O
suočavaju	Vmr3p	O	O
mladi	Agpmpny	O	O
ljudi	Ncmpn	O	O
.	Z	O	O

Konferencije	Ncfpn	O	O
će	Var3p	O	O
biti	Van	O	O
održavane	Appfpny	O	O
"	Z	O	O
bez	Sg	O	O
upućivanja	Ncnsg	O	O
bilo	Qo	O	O
kakvih	Pi-mpg	O	O
političkih	Agpfpgy	O	O
poruka	Ncfpg	O	O
i	Cc	O	O
bez	Sg	O	O
vođenja	Ncnsg	O	O
kampanje	Ncfsg	O	O
"	Z	O	O
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
predsednik	Ncmsn	O	O
DOP	Npmsn	B-org	B-org
Kenan	Npmsn	B-per	B-per
Hodžić	Npmsn	I-per	I-per
.	Z	O	O

Drugi	Mlompn	O	O
,	Z	O	O
poput	Sg	O	O
Alternativnog	Agpmsgy	B-org	B-org
kluba	Ncmsg	I-org	I-org
iz	Sg	O	O
Trebinja	Npfsg	B-loc	B-loc
,	Z	O	O
su	Var3p	O	O
zabrinuti	Agpmpny	O	O
oko	Sg	O	O
etničkih	Agpmpgy	O	O
aspekata	Ncmpg	O	O
izbora	Ncmpg	O	O
.	Z	O	O

Predsednik	Ncmsn	O	O
Kluba	Ncmsg	B-org	B-org
Blažo	Npmsn	B-per	B-per
Stevanović	Npmsn	I-per	I-per
pozvao	Vmp-sm	O	O
je	Var3s	O	O
javnost	Ncfsa	O	O
da	Cs	O	O
prijavi	Vmr3s	O	O
svakog	Pi-msay	O	O
kandidata	Ncmsay	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
optužen	Appmsnn	O	O
ili	Cc	O	O
krivično	Rgp	O	O
gonjen	Appmsnn	O	O
za	Sa	O	O
ratne	Agpmpay	O	O
zločine	Ncmpa	O	O
ili	Cc	O	O
za	Sa	O	O
aktivnosti	Ncfpa	O	O
vezane	Agpfsgy	O	O
za	Sa	O	O
organizovani	Agpmsayn	O	O
kriminal	Ncmsan	O	O
.	Z	O	O

"	Z	O	O
U	Sl	O	O
istočnoj	Agpfsly	O	O
Hercegovini	Npfsl	B-loc	I-loc
smo	Var1p	O	O
već	Rgp	O	O
primetili	Vmp-pm	O	O
neke	Pi-mpa	O	O
[	Z	O	O
kandidate	Ncmpa	O	O
]	Z	O	O
koji	Pi-mpn	O	O
su	Var3p	O	O
osumnjičeni	Appmpny	O	O
za	Sa	O	O
kršenje	Ncnsa	O	O
međunarodnog	Agpnsgy	O	O
humanitarnog	Agpnsgy	O	O
prava	Ncnsg	O	O
,	Z	O	O
kao	Cs	O	O
i	Cc	O	O
one	Pd-mpa	O	O
koji	Pi-mpn	O	O
su	Var3p	O	O
optuženi	Appmpny	O	O
za	Sa	O	O
ozbiljne	Agpmpay	O	O
zločine	Ncmpa	O	O
"	Z	O	O
,	Z	O	O
rekao	Vmp-sm	O	O
je	Var3s	O	O
Stevanović	Npmsn	B-per	B-per
.	Z	O	O

Mišljenja	Ncnpn	O	O
analitičara	Ncmpg	O	O
u	Sl	O	O
pogledu	Ncmsl	O	O
uloge	Ncfsg	O	O
nevladinih	Agpfpgy	O	O
organizacija	Ncfpg	O	O
su	Var3p	O	O
podeljena	Appnpny	O	O
.	Z	O	O

Sociolog	Ncmsn	O	O
Srđan	Npmsn	B-per	B-per
Puhalo	Npmsn	I-per	I-per
kaže	Vmr3s	O	O
da	Cs	O	O
kampanje	Ncfpn	O	O
informisanja	Ncnsg	O	O
javnosti	Ncfsg	O	O
mogu	Vmr3p	O	O
da	Cs	O	O
proizvedu	Vmr3p	O	O
neke	Pi-mpa	O	O
rezultate	Ncmpa	O	O
,	Z	O	O
ali	Cc	O	O
da	Cs	O	O
je	Var3s	O	O
malo	Rgp	O	O
verovatno	Agpnsny	O	O
da	Cs	O	O
imaju	Vmr3p	O	O
veliki	Agpmsayn	O	O
uticaj	Ncmsan	O	O
.	Z	O	O

"	Z	O	O
Niko	Pi3m-n	O	O
neće	Var3s	O	O
glasati	Vmn	O	O
zbog	Sg	O	O
postera	Ncmsg	O	O
ili	Cc	O	O
video	Agpmsgy	O	O
spota	Ncmsg	O	O
,	Z	O	O
nego	Cc	O	O
zbog	Sg	O	O
organizacije	Ncfsg	O	O
sa	Si	O	O
dobrom	Agpfsiy	O	O
reputacijom	Ncfsi	O	O
koja	Pi-fsn	O	O
se	Px--sa	O	O
dokazala	Vmp-sf	O	O
kroz	Sa	O	O
svoj	Px-msan	O	O
rad	Ncmsan	O	O
.	Z	O	O

Nema	Vmr3s	O	O
puno	Rgp	O	O
takvih	Pd-fpg	O	O
nevladinih	Aspfpgy	O	O
organizacija	Ncfpg	O	O
"	Z	O	O
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
Puhalo	Npmsn	B-per	B-per
za	Sa	O	O
SETimes	Xf	B-org	B-org
.	Z	O	O

Mladi	Agpmpny	O	O
ljudi	Ncmpn	O	O
,	Z	O	O
dodao	Vmp-sm	O	O
je	Var3s	O	O
on	Pp3msn	O	O
,	Z	O	O
uglavnom	Rgp	O	O
su	Var3p	O	O
zainteresovani	Agpmpny	O	O
za	Sa	O	O
pronalaženje	Ncnsa	O	O
posla	Ncmsg	O	O
i	Cc	O	O
unapređenje	Ncnsa	O	O
kvaliteta	Ncfpg	O	O
života	Ncmsg	O	O
.	Z	O	O

"	Z	O	O
Nema	Vmr3s	O	O
ideala	Ncmpg	O	O
,	Z	O	O
samo	Rgp	O	O
čist	Agpmsnn	O	O
pragmatizam	Ncmsn	O	O
"	Z	O	O
,	Z	O	O
rekao	Vmp-sm	O	O
je	Var3s	O	O
on	Pp3msn	O	O
.	Z	O	O

Zbog	Sg	O	O
toga	Pd-nsg	O	O
ima	Vmr3s	O	O
puno	Rgp	O	O
više	Rgc	O	O
mladih	Agpmpgy	O	O
kandidata	Ncmpg	O	O
koji	Pi-mpn	O	O
se	Px--sa	O	O
nadmeću	Vmr3p	O	O
za	Sa	O	O
funkciju	Ncfsa	O	O
nego	Cc	O	O
ikada	Rgp	O	O
.	Z	O	O

Međutim	Rgp	O	O
,	Z	O	O
uticaj	Ncmsn	O	O
mladih	Agpmpgy	O	O
ljudi	Ncmpg	O	O
i	Cc	O	O
žena	Ncfpg	O	O
u	Sl	O	O
političkim	Agpfply	O	O
strankama	Ncfpl	O	O
još	Rgp	O	O
uvek	Rgp	O	O
je	Var3s	O	O
slab	Agpmsnn	O	O
.	Z	O	O

"	Z	O	O
Oni	Pp3mpn	O	O
nisu	Var3p	O	O
ključni	Agpmpny	O	O
igrači	Ncmpn	O	O
"	Z	O	O
,	Z	O	O
rekao	Vmp-sm	O	O
je	Var3s	O	O
on	Pp3msn	O	O
.	Z	O	O

Naslutivši	Rr	O	O
da	Cs	O	O
bi	Vaa3s	O	O
apatija	Ncfsn	O	O
mogla	Vmp-sf	O	O
ozbiljno	Rgp	O	O
da	Cs	O	O
našteti	Vmr3s	O	O
izlaznosti	Ncfsd	O	O
i	Cc	O	O
rezultatima	Ncmpd	O	O
,	Z	O	O
stranke	Ncfpn	O	O
koriste	Vmr3p	O	O
sva	Pi-npa	O	O
moguća	Agpnpay	O	O
sredstva	Ncnpa	O	O
da	Cs	O	O
dopru	Vmr3p	O	O
do	Sg	O	O
birača	Ncmpg	O	O
,	Z	O	O
uključujući	Rr	O	O
popularnu	Agpfsay	O	O
društvenu	Agpfsay	O	O
internet	Ncmsn	O	O
mrežu	Ncfsa	O	O
Fejsbuk	Npmsan	B-org	B-org
.	Z	O	O

Sve	Pi-fpn	O	O
glavne	Agpfpny	O	O
stranke	Ncfpn	O	O
u	Sl	O	O
Republici	Ncfsl	B-loc	B-org
Srpskoj	Agpfsly	I-loc	I-org
(	Z	O	O
RS	Npmsn	B-loc	B-org
)	Z	O	O
i	Cc	O	O
njihovi	Ps3mpn	O	O
lideri	Ncmpn	O	O
sada	Rgp	O	O
imaju	Vmr3p	O	O
svoje	Px-mpa	O	O
profile	Ncmpa	O	O
na	Sl	O	O
Fejsbuku	Npmsl	B-org	B-loc
.	Z	O	O

Pored	Sg	O	O
toga	Pd-nsg	O	O
,	Z	O	O
svaka	Pi-fsn	O	O
stranka	Ncfsn	O	O
ima	Vmr3s	O	O
zvaničnu	Agpfsay	O	O
internet	Ncmsn	O	O
stranu	Ncfsa	O	O
,	Z	O	O
na	Sl	O	O
kojoj	Pi-fsl	O	O
posetioci	Ncmpn	O	O
mogu	Vmr3p	O	O
da	Cs	O	O
pogledaju	Vmr3p	O	O
njenu	Ps3fsa	O	O
platformu	Ncfsa	O	O
i	Cc	O	O
stavove	Ncmpa	O	O
.	Z	O	O

Međutim	Rgp	O	O
,	Z	O	O
vođenje	Ncnsn	O	O
kampanje	Ncfsg	O	O
putem	Sg	O	O
interneta	Ncmsg	O	O
neće	Var3s	O	O
prevagnuti	Vmn	O	O
izbore	Ncmpa	O	O
na	Sa	O	O
bilo	Qo	O	O
koju	Pi-fsa	O	O
stranu	Ncfsa	O	O
,	Z	O	O
kaže	Vmr3s	O	O
za	Sa	O	O
SETimes	Xf	B-org	B-org
analitičarka	Ncfsn	O	I-org
Tanja	Npfsn	B-per	B-per
Topić	Npfsn	I-per	I-per
.	Z	O	O

"	Z	O	O
Internet	Ncmsn	O	O
se	Px--sa	O	O
u	Sl	O	O
BiH	Npmsn	B-loc	B-loc
koristi	Vmr3s	O	O
vrlo	Rgp	O	O
malo	Rgp	O	O
,	Z	O	O
u	Sl	O	O
poređenju	Ncnsl	O	O
sa	Si	O	O
susednim	Agpfpiy	O	O
zemljama	Ncfpi	O	O
i	Cc	O	O
razvijenim	Appfpiy	O	O
zapadnim	Agpfpiy	O	O
demokratijama	Ncfpi	O	O
.	Z	O	O

Korisnici	Ncmpn	O	O
interneta	Ncmsg	O	O
u	Sl	O	O
BiH	Npmsn	B-loc	B-loc
obično	Rgp	O	O
su	Var3p	O	O
oni	Pd-mpn	O	O
koji	Pi-mpn	O	O
će	Var3p	O	O
pre	Rgp	O	O
apstinirati	Vmn	O	O
nego	Cc	O	O
glasati	Vmn	O	O
"	Z	O	O
,	Z	O	O
rekla	Vmp-sf	O	O
je	Var3s	O	O
Topić	Npfsn	B-per	B-per
.	Z	O	O

Međutim	Rgp	O	O
,	Z	O	O
dodala	Vmp-sf	O	O
je	Var3s	O	O
ona	Pp3fsn	O	O
,	Z	O	O
to	Pd-nsn	O	O
je	Var3s	O	O
važan	Agpmsnn	O	O
korak	Ncmsn	O	O
napred	Rgp	O	O
ka	Sd	O	O
modernizaciji	Ncfsd	O	O
.	Z	O	O

Internet	Npmsn	O	O
je	Var3s	O	O
već	Rgp	O	O
postao	Vmp-sm	O	O
mesto	Ncnsn	O	O
žestoke	Agpfsgy	O	O
rasprave	Ncfsg	O	O
između	Sg	O	O
Saveza	Ncmsg	B-org	B-org
nezavisnih	Agpmpgy	I-org	I-org
socijaldemokrata	Ncmpg	I-org	I-org
(	Z	O	O
SNSD	Npmsn	B-org	B-org
)	Z	O	O
i	Cc	O	O
opozicionih	Agpfpgy	O	O
stranaka	Ncfpg	O	O
u	Sl	O	O
RS	Npmsn	B-loc	B-org
.	Z	O	O

Rasprava	Ncfsn	O	O
je	Var3s	O	O
podstaknuta	Appfsny	O	O
internet	Ncmsn	O	O
stranom	Ncfsi	O	O
koju	Pi-fsa	O	O
je	Var3s	O	O
kreirao	Vmp-sm	O	O
opozicioni	Agpmsny	O	O
kandidat	Ncmsn	O	O
Ognjen	Npmsn	O	B-per
Tadić	Npmsn	O	I-per
,	Z	O	O
a	Cc	O	O
koja	Pi-fsn	O	O
koristi	Vmr3s	O	O
URL	Npmsan	O	O
koji	Pi-msn	O	O
bi	Vaa3s	O	O
mogao	Vmp-sm	O	O
da	Cs	O	O
navede	Vmr3s	O	O
posetioce	Ncmpa	O	O
da	Cs	O	O
pomisle	Vmr3p	O	O
da	Cs	O	O
se	Px--sa	O	O
radi	Vmr3s	O	O
o	Sl	O	O
zvaničnoj	Agpfsly	O	O
internet	Ncmsn	O	O
strani	Ncfsl	O	O
predsedništva	Ncnsg	O	O
RS	Npmsn	B-loc	B-org
.	Z	O	O

SNSD	Npmsn	B-org	B-org
se	Px--sa	O	O
žalila	Vmp-sf	O	O
da	Cs	O	O
taj	Pd-msan	O	O
potez	Ncmsan	O	O
predstavlja	Vmr3s	O	O
pokušaj	Ncmsan	O	O
da	Cs	O	O
se	Px--sa	O	O
"	Z	O	O
minimalizuje	Vmr3s	O	O
značaj	Ncmsn	O	O
kabineta	Ncmsg	O	O
predsednika	Ncmpg	O	O
republike	Ncfsg	O	O
i	Cc	O	O
degradira	Vmr3s	O	O
sadašnji	Agpmsny	O	O
predsednik	Ncmsn	O	O
Rajko	Npmsn	B-per	B-per
Kuzmanović	Npmsn	I-per	I-per
"	Z	O	O
.	Z	O	O

"	Z	O	O
[	Z	O	O
Tadić	Npmsn	B-per	B-per
]	Z	O	O
pokušava	Vmr3s	O	O
da	Cs	O	O
prevari	Vmr3s	O	O
građane	Ncmpa	O	O
stvaranjem	Ncnsi	O	O
lažne	Agpfsgy	O	O
slike	Ncfsg	O	O
[	Z	O	O
o	Sl	O	O
sebi	Px--sl	O	O
]	Z	O	O
kao	Cs	O	O
pobedniku	Ncmsd	O	O
predstojećih	Agpmpgy	O	O
izbora	Ncmpg	O	O
"	Z	O	O
,	Z	O	O
izjavio	Vmp-sm	O	O
je	Var3s	O	O
izvršni	Agpmsny	O	O
sekretar	Ncmsn	O	O
SNSD	Npmsn	B-org	B-org
Rajko	Npmsn	B-per	B-per
Vasić	Npmsn	I-per	I-per
.	Z	O	O

Tadićev	Aspmsnn	B-deriv-per	O
tim	Ncmsn	O	O
zadužen	Appmsnn	O	O
za	Sa	O	O
kampanju	Ncfsa	O	O
odgovorio	Vmp-sm	O	O
je	Var3s	O	O
da	Cs	O	O
je	Var3s	O	O
sporna	Agpfsny	O	O
internet	Ncmsn	O	O
strana	Ncfsn	O	O
"	Z	O	O
originalna	Agpfsny	O	O
,	Z	O	O
legalna	Agpfsny	O	O
,	Z	O	O
moderna	Agpfsny	O	O
i	Cc	O	O
proročanska	Agpfsny	O	O
"	Z	O	O
,	Z	O	O
izrađena	Appfsny	O	O
po	Sl	O	O
uzoru	Ncmsl	O	O
na	Sa	O	O
uspešne	Agpmpay	O	O
evropske	Agpmpay	O	O
i	Cc	O	O
međunarodne	Agpmpay	O	O
političare	Ncmpa	O	O
.	Z	O	O

Oni	Pp3mpn	O	O
su	Var3p	O	O
dodali	Vmp-pm	O	O
da	Cs	O	O
je	Var3s	O	O
SNSD	Npmsn	B-org	B-org
iznerviran	Agpmsnn	O	O
zato	Cs	O	O
što	Cs	O	O
ne	Qz	O	O
može	Vmr3s	O	O
da	Cs	O	O
ih	Pp3-pa	O	O
spreči	Vmr3s	O	O
da	Cs	O	O
je	Pp3fsa	O	O
postave	Vmr3p	O	O
.	Z	O	O

Posle	Sg	O	O
toga	Pd-nsg	O	O
,	Z	O	O
opozicioni	Agpmpny	O	O
lideri	Ncmpn	O	O
su	Var3p	O	O
pokrenuli	Vmp-pm	O	O
blog	Ncmsan	O	O
protiv	Sg	O	O
Vasića	Npmsg	B-per	B-per
na	Sl	O	O
najvećem	Agsmsly	O	O
portalu	Ncmsl	O	O
u	Sl	O	O
zemlji	Ncfsl	O	O
Sarajevo-x.com	Xf	B-org	B-org
.	Z	O	O

U	Sl	O	O
međuvremenu	Ncnsl	O	O
,	Z	O	O
neki	Pi-mpn	O	O
političari	Ncmpn	O	O
u	Sl	O	O
BiH	Npmsn	B-loc	B-loc
koriste	Vmr3p	O	O
blogove	Ncmpa	O	O
da	Cs	O	O
bi	Vaa3p	O	O
potpomogli	Vmp-pm	O	O
svoje	Px-fpa	O	O
političke	Agpfpay	O	O
karijere	Ncfpa	O	O
i	Cc	O	O
ciljeve	Ncmpa	O	O
.	Z	O	O

Među	Si	O	O
iskusnijim	Agcmpiy	O	O
blogerima	Ncmpi	O	O
su	Var3p	O	O
član	Ncmsn	O	O
kolektivnog	Agpnsgy	O	O
predsedništva	Ncnsg	O	O
Željko	Npmsn	B-per	B-per
Komšić	Npmsn	I-per	I-per
i	Cc	O	O
potpredsednik	Ncmsn	O	O
Partije	Ncfsg	B-org	B-org
demokratskog	Agpmsgy	I-org	O
progresa	Ncmsg	I-org	O
Branislav	Npmsn	B-per	B-per
Borenović	Npmsn	I-per	I-per
.	Z	O	O

Vasić	Npmsn	B-per	B-per
iz	Sg	O	O
SNSD-a	Npmsg	B-org	B-org
svakodnevno	Rgp	O	O
postavlja	Vmr3s	O	O
postove	Ncmpa	O	O
na	Sa	O	O
svom	Px-msl	O	O
blogu	Ncmsl	O	O
,	Z	O	O
pišući	Rr	O	O
o	Sl	O	O
političkim	Agpmply	O	O
događajima	Ncmpl	O	O
i	Cc	O	O
oštro	Rgp	O	O
kritikujući	Rr	O	O
političke	Agpmpay	O	O
protivnike	Ncmpa	O	O
širom	Sg	O	O
BiH	Npmsn	B-loc	B-loc
.	Z	O	O

Balkanske	Agpfpny	O	O
manjine	Ncfpn	O	O
rade	Vmr3p	O	O
na	Sl	O	O
funkcionalnom	Agpmsly	O	O
multikulturalizmu	Ncmsl	O	O

Manjine	Ncfpn	O	O
širom	Sg	O	O
Balkana	Npmsg	B-loc	B-loc
se	Px--sa	O	O
povezuju	Vmr3p	O	O
i	Cc	O	O
izrađuju	Vmr3p	O	O
dokumente	Ncmpa	O	O
ustavnog	Agpmsgy	O	O
tipa	Ncmsg	O	O
usmerene	Appmpay	O	O
zaštitu	Ncfsa	O	O
i	Cc	O	O
zadovoljavanje	Ncnsa	O	O
svojih	Px-npg	O	O
prava	Ncnpg	O	O
.	Z	O	O

Linda	Npfsn	B-per	B-per
Karadaku	Npfsn	I-per	I-per
i	Cc	O	O
Ivana	Npfsn	B-per	B-per
Jovanović	Npfsn	I-per	I-per
za	Sa	O	O
Southeast	Xf	B-org	B-org
European	Xf	I-org	I-org
Times	Xf	I-org	I-org
iz	Sg	O	O
Prištine	Npfsg	B-loc	B-loc
i	Cc	O	O
Beograda	Npmsg	B-loc	B-loc
--	Z	O	O
19.11.2011.	Mdm	O	O

Cilj	Ncmsn	O	O
koncepta	Ncmsg	O	O
"	Z	O	O
ustav	Ncmsn	O	O
u	Sl	O	O
ustavu	Ncmsl	O	O
"	Z	O	O
pre	Sg	O	O
svega	Pi-nsg	O	O
je	Var3s	O	O
da	Cs	O	O
se	Px--sa	O	O
pomogne	Vmr3s	O	O
ogromnoj	Agpfsdy	O	O
romskoj	Agpfsdy	O	O
zajednici	Ncfsd	O	O
u	Sl	O	O
regionu	Ncmsl	O	O
.	Z	O	O

Romska	Agpfsny	O	O
zajednica	Ncfsn	O	O
čini	Vmr3s	O	O
najveću	Agsfsay	O	O
manjinu	Ncfsa	O	O
na	Sl	O	O
Balkanu	Npmsl	B-loc	B-loc
i	Cc	O	O
--	Z	O	O
prema	Sl	O	O
nedavnoj	Agpfsly	O	O
analizi	Ncfsl	O	O
Centra	Ncmsg	B-org	B-org
za	Sa	I-org	O
međunarodni	Agpmsayn	I-org	O
krizni	Agpmsayn	I-org	O
menadžment	Ncmsan	I-org	O
i	Cc	I-org	O
rešavanje	Ncnsa	I-org	O
konflikta	Ncmsg	I-org	O
--	Z	O	O
njena	Ps3fsn	O	O
situacija	Ncfsn	O	O
"	Z	O	O
u	Sl	O	O
regionu	Ncmsl	O	O
ostaje	Vmr3s	O	O
posebno	Rgp	O	O
problematična	Agpfsny	O	O
i	Cc	O	O
čini	Vmr3s	O	O
se	Px--sa	O	O
da	Cs	O	O
države	Ncfpn	O	O
nemaju	Vmr3p	O	O
neke	Pi-fpa	O	O
namere	Ncfpa	O	O
ili	Cc	O	O
podsticaje	Ncmpa	O	O
da	Cs	O	O
to	Pd-nsa	O	O
promene	Vmr3p	O	O
"	Z	O	O
.	Z	O	O

Skender	Npmsn	B-per	B-per
Veliju	Npmsn	I-per	I-per
,	Z	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
na	Sl	O	O
čelu	Ncnsl	O	O
romske	Agpfsgy	O	O
unije	Ncfsg	O	O
Amaro-Drom	Npmsn	B-org	B-org
u	Sl	O	O
Albaniji	Npfsl	B-loc	B-loc
,	Z	O	O
rekao	Vmp-sm	O	O
je	Var3s	O	O
da	Cs	O	O
su	Var3p	O	O
tamošnje	Agpfpny	O	O
manjine	Ncfpn	O	O
osnovale	Vmp-pf	O	O
